SMILES,EnTdecker prediction,absorption max-ML,absorption max-sTDA,Conjugation,FMO Analysis,Unwanted SMARTS
Fc1cc2nccc-2c(-c2cccnc2)cn1,61.4322,,751.0,0.9474,,1.0
N#Cc1cnccc1-c1cc(F)c2ccnc-2c(F)c1,62.4923,,635.0,0.9091,,1.0
Fc1cnc(-c2cc3nccc-3ccc2F)c(F)c1,62.3371,,592.0,0.8571,,1.0
Fc1cncc(-c2c(F)cccc3ccnc2-3)c1F,62.0771,,643.0,0.8571,,1.0
Fc1cccc(-c2cncc(F)c2F)c2ccnc1-2,62.2947,,635.0,0.8571,,1.0
Fc1ccc(-c2cc3nccc-3c(F)c(F)c2)cc1,63.1399,,610.0,0.8571,,1.0
Fc1cc2ccnc-2cc(-c2c(F)ccnc2F)c1,66.5811,,609.0,0.8571,,1.0
Fc1cncc(-c2cc(F)ccc3ccnc2-3)c1,60.253,,622.0,0.9,,1.0
Fc1ccc(-c2cocn2)cc2nccc1-2,60.9384,,598.0,0.9444,,1.0
Fc1cncc2ccnc-2c1-c1ccccc1,62.1859,,558.0,0.9474,,1.0
Fc1cncc(-c2cc(F)c3ccnc-3c(F)c2)c1,64.0121,,601.0,0.8571,,1.0
Fc1cncc(-c2ccc(F)c3nccc-3c2F)c1,65.1678,,587.0,0.8571,,1.0
Cc1ccc(F)c2nccc-2c1F,62.3151,,598.0,0.7857,,1.0
Fc1ccc(-c2ncccc2F)cc2nccc1-2,64.0242,,576.0,0.9,,1.0
N#Cc1c2nccc-2c(F)cc(F)c1-c1ccsc1,61.7044,,675.0,0.9048,,1.0
Fc1cncc(-c2c3ccnc-3ccc(F)c2F)c1,60.378,,638.0,0.8571,,1.0
Fc1ccc(F)c(-c2ccc(F)c3ccnc-3c2F)c1,65.3146,,584.0,0.8182,,1.0
Fc1ccncc1-c1c(F)cc2ccnc-2cc1F,63.2384,,665.0,0.8571,,1.0
Fc1cc2nccc-2c(F)c(-c2cc(F)c(F)cn2)c1,61.2332,,602.0,0.8182,,1.0
Fc1ccc(-c2cc3ccnc-3cc(F)n2)nc1,64.2706,,708.0,0.9,,1.0
c1cncc(-c2ccc3nccc-3nc2)c1,62.4998,,703.0,1.0,,1.0
Fc1ccc(F)c(-c2cncc(F)c2F)c2nccc1-2,63.8889,,637.0,0.8182,,1.0
N#Cc1cccc(F)c1-c1cccc2ccnc-2c1,64.3481,,598.0,0.9524,,1.0
Fc1cnc(-c2ccnc3ccnc-3c2)c(F)c1,65.7711,,684.0,0.9,,1.0
Fc1cncc(-c2cc(F)cc(F)c3nccc2-3)c1,61.2267,,621.0,0.8571,,1.0
N#Cc1cccnc1-c1ncc(F)cc2nccc1-2,61.9472,,660.0,0.9524,,1.0
Fc1ccnc(-c2ccnc3ccnc-3c2F)c1,63.4544,,675.0,0.9,,1.0
Fc1cc(F)c(F)c(F)c2ccnc1-2,60.5507,,607.0,0.7333,,1.0
Fc1cncc(-c2cc3nccc-3c(F)c(F)c2F)c1,65.7861,,613.0,0.8182,,1.0
Fc1cccnc1-c1cc2nccc-2c(F)c(F)c1,63.0225,,590.0,0.8571,,1.0
Fc1cncc(F)c2nccc1-2,66.035,,669.0,0.8462,,1.0
Fc1ccncc1-c1ccc(F)c(F)c2ccnc1-2,61.3073,,631.0,0.8571,,1.0
Fc1cc(S)cc(F)c2nccc1-2,61.1357,,551.0,0.7857,,1.0
Cc1cc(F)cc2nccc-2n1,64.3793,,746.0,0.8462,,1.0
Fc1cnc(F)c(-c2cc3nccc-3c(F)c(F)c2)c1,64.6521,,609.0,0.8182,,1.0
Fc1cc2ccnc-2cc(-c2cc(F)cc(F)c2F)c1,63.5841,,613.0,0.8182,,1.0
Cc1ccncc1-c1ccc(F)c2nccc-2c1F,66.3405,,585.0,0.8571,,1.0
Fc1ccc(-c2cccnc2F)c2ccnc-2c1,60.1302,,663.0,0.9,,1.0
Fc1cncc(-c2ccc(F)c(F)c3ccnc2-3)c1F,60.9597,,637.0,0.8182,,1.0
Fc1ccnc(-c2ccc(F)c(F)c3ccnc2-3)c1,60.735,,653.0,0.8571,,1.0
N#Cc1ccc(F)cc1-c1cc2nccc-2cc(F)c1F,64.8378,,609.0,0.8696,,1.0
Fc1ccc(F)c(-c2ccncc2)c2nccc1-2,61.5691,,628.0,0.9,,1.0
Fc1ccc(-c2cnc(F)cc2F)c2ccnc-2c1,61.2073,,664.0,0.8571,,1.0
Fc1cc(-c2cncnc2)cc2nccc-2c1F,64.6571,,613.0,0.9,,1.0
Fc1ccncc1-c1ccc(F)c2nccc-2c1F,66.2831,,583.0,0.8571,,1.0
Fc1c(-c2cccnc2)cc2nccc-2c(F)c1F,65.487,,610.0,0.8571,,1.0
Fc1cc(-c2cncc(F)c2F)ccc2nccc1-2,61.6358,,631.0,0.8571,,1.0
Fc1cccc(-c2cc3nccc-3c(F)cc2F)c1,65.3332,,592.0,0.8571,,1.0
Fc1cncc(-c2c(F)ccnc3ccnc2-3)c1F,65.2753,,739.0,0.8571,,1.0
N#Cc1cc2nccc-2c(-c2cnccc2F)c(F)c1,60.8035,,637.0,0.9091,,1.0
Fc1cncc(-c2cccc(F)c3ccnc2-3)c1,61.0701,,622.0,0.9,,1.0
N#Cc1cc2nccc-2c(-c2cncc(F)c2)cn1,62.0785,,701.0,0.9524,,1.0
Fc1cc(F)c2ccnc-2c(-c2cncc(F)c2F)c1,63.1261,,616.0,0.8182,,1.0
Fc1cc2nccc-2c(F)c(-c2ccc(F)c(F)c2)c1,61.7091,,615.0,0.8182,,1.0
Fc1cc2nccc-2c(F)cc1-c1cccnc1,61.7105,,631.0,0.9,,1.0
N#Cc1cccc(F)c2nccc1-2,62.6676,,704.0,0.9286,,1.0
Fc1cc(F)c(-c2ccncc2)c2nccc-2c1F,61.3479,,663.0,0.8571,,1.0
N#Cc1c2nccc-2c(F)nc(F)c1F,61.3317,,624.0,0.8125,,1.0
Fc1cncc(-c2cc3nccc-3c(F)c(F)c2)c1,64.795,,613.0,0.8571,,1.0
N#Cc1cc(F)c2ccnc-2c(-c2ncc(F)cc2F)c1,61.3957,,732.0,0.8696,,1.0
N#Cc1ccc(-c2cncc(F)c2F)c(F)c2ccnc1-2,61.4345,,673.0,0.8696,,1.0
Fc1ccc(F)c(-c2cnccc2F)c2nccc1-2,64.4772,,629.0,0.8571,,1.0
Cc1nccc2nccc-2c1-c1cncc(F)c1,62.7015,,742.0,0.9,,1.0
Cc1cc(-c2cnccc2F)c2ccnc-2cc1F,61.1906,,659.0,0.8571,,1.0
Fc1cncc(-c2ncc(F)cc3nccc2-3)c1,60.3996,,589.0,0.9,,1.0
Fc1cc(F)c(-c2c(F)cccc2F)cc2nccc1-2,68.0436,,591.0,0.8182,,1.0
Fc1cccc(-c2cc(F)cc(F)c3ccnc2-3)c1,60.3089,,607.0,0.8571,,1.0
N#Cc1cc2ccnc-2cc(-c2cnccc2F)c1,63.3817,,566.0,0.9524,,1.0
Cc1cc(-c2cccc(F)c3nccc2-3)ncc1F,60.6553,,671.0,0.8571,,1.0
Fc1cccc(-c2cc3nccc-3c(F)c(F)c2)c1F,64.1177,,608.0,0.8182,,1.0
Fc1cc(-c2cc3nccc-3c(F)c(F)c2)ccn1,62.5995,,611.0,0.8571,,1.0
Fc1cc(F)c2ccnc-2c(C(F)F)c1,63.2236,,611.0,0.6875,,1.0
Fc1cc(-c2c(F)cccc2F)cc2nccc-2c1F,65.5154,,609.0,0.8182,,1.0
Fc1ccc(-c2cnc3nccc-3c(F)c2)cc1F,63.8191,,685.0,0.8571,,1.0
Fc1ccc(-c2ccc(F)c3ccnc-3c2)cc1,64.0699,,594.0,0.9,,1.0
Fc1ccnc(-c2ccc3nccc-3nc2)c1F,62.5863,,770.0,0.9,,1.0
Fc1cc(F)c(F)c(-c2cncc(F)c2F)c2nccc1-2,64.4321,,631.0,0.7826,,1.0
Fc1cnc(-c2c3ccnc-3ccc(-c3ncccn3)c2F)c(F)c1,60.1204,,780.0,0.8929,,1.0
Fc1cc2nccc-2c(F)c(-c2ccncn2)c1,60.0048,,585.0,0.9,,1.0
Fc1ccc(-c2cc3nccc-3c(F)c(F)c2)c(F)n1,65.9197,,610.0,0.8182,,1.0
Fc1cnc(-c2cccnc2F)c(F)c2ccnc1-2,65.3607,,669.0,0.8571,,1.0
Cc1cc2ccnc-2cc(-c2ncc(F)cc2F)c1,61.1166,,592.0,0.8571,,1.0
Fc1cc2nccc-2c(-c2cc(F)c(F)cn2)c(F)c1,61.7027,,740.0,0.8182,,1.0
Fc1cc(-c2c3ccnc-3ccnc2F)cnc1F,62.5798,,760.0,0.8571,,1.0
N#Cc1cc(F)cc(F)c2nccc1-2,60.8418,,698.0,0.8667,,1.0
Cc1ccccc1-c1cccc(F)c2nccc1-2,62.4315,,612.0,0.9,,1.0
Fc1cc(-c2cnccc3nccc2-3)cc(F)n1,60.8669,,736.0,0.9,,1.0
N#Cc1ccc(F)nc1-c1cc2nccc-2c(F)c(F)c1,62.6183,,592.0,0.8696,,1.0
Fc1ccc(-c2cccc(F)c3ccnc2-3)c(F)c1,60.1358,,616.0,0.8571,,1.0
N#Cc1cc(F)c2ccnc-2c(-c2ccc(F)nc2)c1,61.7099,,686.0,0.9091,,1.0
Fc1ccc2ccnc-2c(-c2cncc(F)c2F)c1,61.4153,,622.0,0.8571,,1.0
Cc1cc(F)c2nccc-2cc1-c1cnccc1F,67.1672,,585.0,0.8571,,1.0
Cc1c(F)cncc1-c1cccc(F)c2nccc1-2,62.1183,,617.0,0.8571,,1.0
N#Cc1nccc2nccc-2c1-c1cncc(F)c1F,62.0106,,708.0,0.9091,,1.0
Fc1ccncc1-c1cc(F)c2ccnc-2c(F)c1,64.5899,,600.0,0.8571,,1.0
Cc1cc(F)c2nccc-2c(-c2cnccc2F)c1,61.6445,,630.0,0.8571,,1.0
Fc1ccc(-c2c3nccc-3c(F)cc(F)c2F)cc1,61.6621,,623.0,0.8182,,1.0
Fc1ccc(-c2cc3nccc-3c(F)cc2F)cc1,65.0473,,591.0,0.8571,,1.0
Fc1cc(-c2ccnc(F)c2)nc2ccnc-2c1,62.7662,,711.0,0.9,,1.0
Fc1ccc(F)c(-c2cc3nccc-3c(F)c(F)c2)c1,64.9505,,607.0,0.8182,,1.0
Fc1ccncc1-c1cccc(F)c2ccnc1-2,61.7738,,616.0,0.9,,1.0
Fc1cc2nccc-2c(-c2nccc(F)c2F)c(F)c1,61.9866,,717.0,0.8182,,1.0
Fc1ccc2ccnc-2c(F)c1-c1ccccn1,60.6177,,583.0,0.9,,1.0
Fc1cc2nccc-2c(-c2cncc(F)c2F)c(F)c1,62.4375,,702.0,0.8182,,1.0
Fc1ccc(-c2cc3nccc-3c(F)c(F)c2)cn1,64.8257,,613.0,0.8571,,1.0
Fc1cncc(-c2nc(F)cc3nccc-3c2F)c1,63.4071,,712.0,0.8571,,1.0
N#Cc1cc(F)c2ccnc-2c(F)c1,61.0509,,672.0,0.8667,,1.0
Fc1cnc(-c2c(F)cccc3nccc2-3)c(F)c1,60.4888,,696.0,0.8571,,1.0
Fc1cncc(-c2c(F)cccc3nccc2-3)c1,60.6244,,643.0,0.9,,1.0
Cc1c2ccnc-2ccnc1-c1cncc(F)c1F,63.87,,694.0,0.8571,,1.0
Fc1cncc(-c2cc(F)c(F)cc3nccc2-3)c1,60.0142,,650.0,0.8571,,1.0
N#Cc1ncc(F)cc1-c1cc2nccc-2c(F)cc1F,63.9993,,588.0,0.8696,,1.0
Fc1cncc(-c2cc(F)cc3ccnc-3c2)c1,64.8322,,617.0,0.9,,1.0
Fc1cnccc1-c1c(F)cc(F)c(F)c2ccnc1-2,61.6287,,660.0,0.8182,,1.0
Fc1cc(-c2ccc(F)c(F)c2F)cc2nccc-2c1F,63.4326,,612.0,0.7826,,1.0
Fc1ccc(-c2cc3nccc-3c(F)c(F)c2)nc1,62.1318,,599.0,0.8571,,1.0
Fc1ccncc1-c1ccc(F)c2ccnc-2c1,66.8423,,589.0,0.9,,1.0
Fc1cc(F)c2ccnc-2c(-c2cccc(F)c2F)c1,61.321,,611.0,0.8182,,1.0
N#Cc1cc(F)ncc1-c1cc2nccc-2c(F)c(F)c1,61.3665,,617.0,0.8696,,1.0
Fc1cccc(-c2cccc(F)c2F)c2nccc1-2,60.1515,,617.0,0.8571,,1.0
Fc1cc2ccnc-2cc(-c2ccc(F)cc2F)c1,65.1505,,613.0,0.8571,,1.0
Fc1cc(F)c2ccnc-2c(F)n1,62.8478,,543.0,0.7857,,1.0
Fc1cnc(-c2cnc3ccnc-3c(F)c2)c(F)c1,63.9622,,745.0,0.8571,,1.0
Cc1c(C#N)cc2nccc-2c(F)c1-c1ccc(F)cn1,61.4131,,566.0,0.8696,,1.0
Fc1ccccc1-c1cccc2nccc-2c1,62.6828,,594.0,0.9474,,1.0
Fc1ccncc1-c1c(F)cccc2nccc1-2,61.0868,,667.0,0.9,,1.0
N#Cc1cc(F)cc(-c2cc3ccnc-3ccn2)n1,63.6593,,677.0,0.9524,,1.0
Fc1cc(-c2cc3nccc-3c(F)cc2F)c(F)cn1,66.5115,,583.0,0.8182,,1.0
Fc1ccc(-c2c(F)ccc(F)c3nccc2-3)cc1,60.89,,635.0,0.8571,,1.0
Fc1ccccc1-c1ccc(F)c2ccnc-2c1,65.6965,,587.0,0.9,,1.0
Fc1cc2nccc-2c(F)c(-c2ncccc2F)c1,62.5276,,603.0,0.8571,,1.0
N#Cc1cc2nccc-2ncc1-c1cnccc1F,64.3045,,678.0,0.9524,,1.0
Fc1ccc(-c2cccnc2F)cc2ccnc1-2,65.6166,,590.0,0.9,,1.0
Fc1cc2nccc-2c(F)c(-c2ccnc(F)c2)c1,61.0211,,611.0,0.8571,,1.0
Fc1cc(F)c2nccc-2cc1-c1cccnc1,65.5689,,586.0,0.9,,1.0
Fc1cncc(-c2cc(F)c(F)c(F)c3ccnc2-3)c1,60.0829,,632.0,0.8182,,1.0
Fc1cncc(-c2ccc3nccc-3c(F)c2)c1,60.7643,,610.0,0.9,,1.0
Fc1cc2nccc-2c(-c2cncc(F)c2F)cc1F,61.3923,,642.0,0.8182,,1.0
N#Cc1ccccc1-c1cc2nccc-2c(F)cc1F,66.4312,,587.0,0.9091,,1.0
N#Cc1cc(F)c2ccnc-2cc1-c1cnccc1F,65.9893,,679.0,0.9091,,1.0
Fc1ccc(F)c(-c2cncc(F)c2F)c2ccnc1-2,63.0585,,670.0,0.8182,,1.0
Fc1c2nccc-2c(-c2cccnc2)c(F)c(F)c1F,62.0721,,663.0,0.8182,,1.0
Fc1cncc(-c2cc3nccc-3c(F)cc2F)c1,67.0215,,595.0,0.8571,,1.0
N#Cc1c(F)cnc(F)c2ccnc1-2,61.4632,,631.0,0.8667,,1.0
Fc1cccc(-c2ccc(F)c3nccc-3c2F)n1,61.5786,,573.0,0.8571,,1.0
Cc1cccc(F)c2nccc1-2,61.0678,,596.0,0.8462,,1.0
Fc1ccc(F)c(-c2ccc(F)c3ccnc-3c2)c1,65.9444,,589.0,0.8571,,1.0
Fc1ccc(-c2cccc3nccc-3c2)c(F)c1F,61.6044,,600.0,0.8571,,1.0
Fc1cc(-c2ncc(F)cc2F)cc2ccnc-2c1,63.1802,,595.0,0.8571,,1.0
Fc1cncc(-c2c(F)ccc3nccc-3c2F)c1,63.0525,,592.0,0.8571,,1.0
Cc1ccccc1-c1cc(C)c(F)c(F)c2ccnc1-2,61.0124,,619.0,0.8182,,1.0
Fc1ccc(-c2cc(F)cc3ccnc-3c2)nc1,62.1514,,603.0,0.9,,1.0
Fc1ccnc(-c2cccnc2)c2ccnc1-2,60.2254,,566.0,0.9474,,1.0
N#Cc1cc2nccc-2c(-c2cncc(F)c2F)c(F)c1,60.4631,,649.0,0.8696,,1.0
Fc1cnccc1-c1cnc(F)c2ccnc-2c1F,66.5967,,527.0,0.8571,,1.0
Cc1cc(-c2cccnc2)cc2nccc-2c1F,64.7547,,600.0,0.9,,1.0
Fc1ccc(F)c(-c2cccc(F)c3nccc2-3)c1,61.1272,,622.0,0.8571,,1.0
N#Cc1cccc2nccc-2c1-c1ccc(F)nc1,60.179,,600.0,0.9524,,1.0
N#Cc1ccc2nccc-2c(-c2cnccc2F)c1F,61.1086,,757.0,0.9091,,1.0
Fc1cc2nccc-2c(-c2cnccc2F)cc1F,61.1742,,655.0,0.8571,,1.0
Cc1ccncc1-c1cccc(F)c2nccc1-2,61.93,,613.0,0.9,,1.0
N#Cc1cc(F)cc2nccc-2c1-c1cnccc1F,60.6883,,622.0,0.9091,,1.0
Fc1cc2nccc-2c(F)c(-c2ccccn2)c1,61.0119,,594.0,0.9,,1.0
Fc1ccc(-c2ccc(F)c3ccnc-3c2)c(F)c1,65.8269,,590.0,0.8571,,1.0
Cc1ccncc1-c1c(F)cccc2nccc1-2,61.1704,,643.0,0.9,,1.0
Fc1cncc(-c2cnc3ccnc-3cc2F)c1,66.5183,,746.0,0.9,,1.0
N#Cc1ccc2nccc-2c(-c2ncc(F)c(F)c2F)c1F,60.0981,,785.0,0.8333,,1.0
Fc1ccccc1-c1cc2nccc-2c(F)c(F)c1,64.7028,,605.0,0.8571,,1.0
Cc1ccc(-c2ccccc2)cc2nccc1-2,61.6984,,597.0,0.9474,,1.0
Cc1ccncc1-c1cc(F)c(F)cc2nccc1-2,61.041,,635.0,0.8571,,1.0
Fc1cc2nccc-2c(F)c(-c2cncc(F)c2F)c1,64.252,,607.0,0.8182,,1.0
Cc1ccc(-c2ccncc2)cc2nccc1-2,61.3055,,596.0,0.9474,,1.0
Fc1cc2nccc-2c(F)c(-c2cccnc2)c1F,64.4678,,612.0,0.8571,,1.0
N#Cc1ccc2ccnc-2nc1,63.423,,790.0,1.0,,1.0
Fc1ccnc(-c2c(F)cccc3nccc2-3)c1,60.6045,,711.0,0.9,,1.0
Fc1ccc(-c2c(F)cncc3nccc2-3)cc1,60.6873,,588.0,0.9,,1.0
Fc1ccc(-c2ccc(F)c3nccc-3c2F)cn1,65.3908,,590.0,0.8571,,1.0
Fc1ccc(F)c2ncnc-2c1,60.6877,,426.0,0.8462,,1.0
N#Cc1c(-c2cccc(F)c2)cnc(F)c2ccnc1-2,62.8713,,614.0,0.9091,,1.0
Cc1ccnc2nccc-2c1-c1ccc(F)cn1,62.1977,,746.0,0.9,,1.0
Cc1cnccc1-c1cnccc2nccc1-2,63.3303,,723.0,0.9474,,1.0
Fc1ccncc1-c1c(F)ccc2nccc-2c1F,64.7271,,589.0,0.8571,,1.0
Cc1cc(F)ncc1-c1cccc(F)c2ccnc1-2,61.9579,,613.0,0.8571,,1.0
Fc1cnc(-n2ccc3nccc-3c2)c(F)c1,67.4222,,474.0,0.8947,,1.0
FC(F)Sc1ncc2ccccc2n1,62.6121,357.4888,,0.7333,,1.0
FC(F)(F)c1cc2ccncc2cn1,61.2575,354.2986,,0.7333,,1.0
Cc1cc(C#N)cc(C)c1Oc1nc(=Nc2ccc(C#N)cc2F)[nH]c2ccccc12,60.6813,,405.0,0.9118,,1.0
c1coc(-c2nc3ncnc(N=c4[nH]ccs4)c3[nH]2)c1,61.6131,,341.0,1.0,,1.0
c1ccc(-n2c(=Nc3ccc(-c4ccncc4)cc3)[nH]c3ccccc32)cc1,63.8457,,346.0,1.0,,1.0
COc1ccc(Oc2cc[nH]c(=Nc3ccccc3F)n2)cc1,66.5862,,432.0,0.92,,1.0
c1cnc(-c2nccc3cccnc23)nc1,60.27,,363.0,1.0,,1.0
c1ccc(-c2ncnc3sccc23)nc1,61.5943,,327.0,1.0,,1.0
c1cncc(-c2cncc(-c3ccncn3)n2)c1,61.4909,,350.0,1.0,,1.0
CSc1nc2ccccc2c(S(=O)(=O)c2ccccn2)c1S(=O)(=O)c1ccc(C)cc1,64.3926,,343.0,0.0,,1.0
COc1cccc(Oc2ccnc(N=c3cc(C)nc[nH]3)c2)c1,60.6808,,354.0,0.92,,1.0
FC(F)(F)c1cccc(-n2cc[nH]c2=Nc2ccccc2)c1,69.2589,,349.0,0.8333,,1.0
Cc1cc(C)[nH]c(=Nc2ccccn2)n1,65.7754,,399.0,0.875,,1.0
Cc1ccccc1-c1cnc2nccnc2c1,63.593,,394.0,0.9474,,1.0
c1ccc(-c2cccc(-c3cn4cccnc4n3)c2)cc1,62.1129,,331.0,1.0,,1.0
Fc1ccccc1C(N=c1cccc[nH]1)c1ccccc1-c1ccccc1,61.6174,,353.0,0.0,,1.0
CN=c1cc(C)[nH]c(Oc2cccc(-c3cccnc3)c2)n1,65.3763,,338.0,0.9167,,1.0
c1ccc(Sc2ncnc3ccccc23)cc1,62.5149,,348.0,0.0,,1.0
c1cncc(-c2cncc(-c3cnccn3)n2)c1,62.6684,,359.0,1.0,,1.0
CC(C)N=c1[nH]c2ccc(-c3ccncc3)nc2s1,63.2896,360.8534,,0.8571,,1.0
COc1ccc(-c2cccc(-c3ccsc3)n2)cc1,64.719,358.4172,,0.9524,,1.0
c1ccc(-c2cccc(-c3cccnc3)n2)cc1,68.005,362.7321,,1.0,,1.0
COc1ccc(-c2ccc3nc(-c4ccccc4)cc(OC)c3c2)c(OC)c1,60.5403,357.8481,,0.9032,,1.0
N#Cc1cnc(-c2ccc(-n3cccc3)cc2)cc1-c1ccccc1,65.4858,351.9261,,1.0,,1.0
COc1ccc(C#N)cc1-c1ncc2cnc3c(ccn3C)c2n1,60.2553,367.6914,,0.9259,,1.0
COc1ccccc1-c1cccc(-c2ccccc2)n1,66.3836,356.9708,,0.9545,,1.0
CSc1nc2c(ccc3ccccc32)[nH]1,63.8589,368.498,,0.8824,,1.0
Cn1c2ccccc2c2c3ccccc3ccc21,60.4312,366.7036,,0.9524,,1.0
C(#Cc1cccnc1)c1cccnc1,64.753,359.7904,,1.0,,1.0
c1ccc(-c2cc3cncnc3nc2-c2ccccc2)cc1,60.8561,355.2255,,1.0,,1.0
Cc1ncc2c(c1-c1ccccc1)c1ccccc1n2C,61.0567,354.4758,,0.9167,,1.0
c1ccc(-c2cccc(-c3ccccc3)n2)cc1,67.0638,374.7929,,1.0,,1.0
c1ccc(-c2cccc(-c3ccccn3)n2)cc1,67.6687,356.7935,,1.0,,1.0
COc1cccc2c3ccccc3n(C)c12,66.9278,351.602,,0.8889,,1.0
c1cncc(-c2cccc(-c3cccnc3)n2)c1,68.9465,366.6401,,1.0,,1.0
Fc1ccc2cnc3ccccc3c2c1,64.2296,351.2805,,0.9412,,1.0
c1ccc(-c2cccc(-c3cccc(-c4ccccc4)n3)c2)cc1,67.2927,354.1057,,1.0,,1.0
O=S(=O)(c1ccccc1)c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,63.6355,352.726,,0.0,,1.0
S=c1sc2ccccc2n1-c1ccccc1,61.7416,356.5556,,1.0,,1.0
FC(F)(F)c1nc2cc(-c3cc4ccccc4[nH]3)ccc2[nH]1,60.7139,372.3223,,0.84,,1.0
COc1ccc2c(c1)[nH]c1cc(OC)ccc12,68.4914,360.1292,,0.8947,,1.0
c1ccc(-c2ccc(-c3ccc4ncc5ccccc5c4c3)cc2)nc1,60.0264,367.9985,,1.0,,1.0
FC(F)(F)c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,62.6549,356.2484,,0.8261,,1.0
c1ccc(-c2cccc(-c3c[nH]c4cnccc34)n2)cc1,63.928,353.4505,,1.0,,1.0
FC(F)(F)c1ccccc1-c1cccc(-c2ccccc2)n1,68.7848,353.9894,,0.8333,,1.0
FC(F)(F)c1ncc(-c2ccc(-c3ccccn3)cc2)cn1,62.9292,368.3837,,0.8333,,1.0
Cc1ccc2nc(-c3ccccc3)ccc2c1,60.8752,352.0659,,0.9474,,1.0
COc1cccc(-c2cccc(-c3ccccc3)n2)c1,66.1978,355.9162,,0.9545,,1.0
c1cncc(-c2ccc3[nH]c(=Nc4ccc5ccccc5n4)sc3c2)c1,61.418,,336.0,1.0,,1.0
Cc1cc[nH]c(=Nc2ccc(-c3ccnc(-c4cccnc4)n3)cc2)n1,60.4157,,482.0,0.9655,,1.0
Fc1cccc(Oc2cc[nH]c(=Nc3cccc(-n4cnc(-c5cccnc5)c4)c3)n2)c1,63.9522,,425.0,0.9722,,1.0
Cc1ccccc1-c1ccc(-c2cnccn2)nc1,66.2162,,339.0,0.9524,,1.0
COc1cccc(Oc2cc[nH]c(=Nc3cccc(-c4cccnc4)c3)n2)c1,65.0427,,478.0,0.9677,,1.0
Fc1cccc(F)c1-c1cnccn1,69.0038,,338.0,0.8667,,1.0
c1ccc(Sc2cc3ccccc3nc2-c2ccccc2)cc1,61.7643,,340.0,0.0,,1.0
Fc1ccc(F)c(-c2ncc(-c3ccncc3)c(-c3ccccn3)n2)c1,68.5058,,341.0,0.931,,1.0
CC(C)n1c2ccccc2c2c1c1cc(F)ccc1n2C,62.7383,,343.0,0.7917,,1.0
Cc1cc(OC(C)C)[nH]c(=Nc2ccc(C#N)cc2)n1,63.3648,,407.0,0.8095,,1.0
Cc1ccc(N=c2nc(Oc3ccc(F)cc3)[nH]c3c2ncn3-c2ccccc2)cc1,61.0742,,362.0,0.9429,,1.0
c1ccc2c(N=c3[nH]c4ccccc4o3)cccc2c1,63.5674,,346.0,1.0,,1.0
COc1ccccc1N=c1[nH]ccn1-c1ccccc1,65.9521,,334.0,0.9545,,1.0
S=c1n(-c2ccccc2)ccn1-c1ccccc1,65.0935,,326.0,1.0,,1.0
COc1ccc(-n2cc(-c3ccc(-c4cccc(-c5ccc(F)cc5)c4)cc3)[nH]c2=S)cc1,60.9255,,330.0,0.9459,,1.0
COc1cc2cnc3cc(OC)c(OC)cc3c2cc1OC,61.0639,352.097,,0.8333,,1.0
COc1ccc(-c2cccc3nc(C(F)(F)F)[nH]c23)cc1,65.4119,365.884,,0.7826,,1.0
c1ccc(Oc2ccc(-c3cnc4[nH]ccc4n3)cc2)cc1,60.5108,353.4178,,1.0,,1.0
CS(=O)(=O)c1nc(-c2ccc(F)cc2)c(-c2ccccc2)[nH]1,61.5604,357.0042,,0.7917,,1.0
COc1cc(C(F)(F)F)nc2ccccc12,60.8338,355.2109,,0.7059,,1.0
c1ccc(-c2cccc(-c3ccc4nccnc4c3)n2)nc1,62.3681,362.2229,,1.0,,1.0
COc1ccc2c(c1)c1ncccc1n2-c1ccccc1,62.2746,350.0402,,0.9583,,1.0
c1cncc(-c2nc(-c3ccoc3)nc3ccccc23)c1,61.1269,351.3742,,1.0,,1.0
c1ccc2nc(-c3ccc(-n4cccc4)cc3)ccc2c1,62.3267,351.5335,,1.0,,1.0
c1ccc(N=c2[nH]c3ccc4cccnc4c3[nH]2)cc1,63.2644,361.3663,,1.0,,1.0
c1cc(-c2coc(-c3ccncc3)n2)ccn1,62.6062,353.9544,,1.0,,1.0
N#Cc1cccc(-c2cnc(-c3cncnc3)nc2)c1,67.304,350.1053,,1.0,,1.0
FC(F)(F)c1cccc(Sc2ccc3c(C(F)(F)F)ccnc3c2)c1,60.9655,,327.0,0.0,,1.0
COc1cc[nH]c(=Nc2ccc(-c3cccnc3)c(C(F)(F)F)c2)n1,65.3012,,429.0,0.8148,,1.0
Cc1cc(C)[nH]c(=Nc2cnccn2)n1,62.2538,,387.0,0.875,,1.0
COc1nc(=Nc2ccc(OC)c(OC)c2)nc(OC)[nH]1,61.7631,,334.0,0.8182,,1.0
N#Cc1cc(C(F)(F)F)cnc1N=c1nccc[nH]1,60.6639,,386.0,0.8,,1.0
COc1ccc(-c2csc(N=c3nc(OC)cc(OC)[nH]3)n2)cc1,61.6522,,387.0,0.8846,,1.0
c1ccc(-c2cn3cccnc3n2)cc1,60.6029,,332.0,1.0,,1.0
Fc1ccc(-c2ncnc3c2[nH]c2ccccc23)cc1F,61.8434,,332.0,0.9167,,1.0
